CustomerID,Gender,Age,Tenure,MonthlyCharges,TotalCharges,InternetService,ContractType,PaymentMethod,SupportTickets,LatePayments,Churn,Predicted_Churn,Churn_Probability,Risk Segment
CUST100000,Male,64,63,65.3,3861.28,DSL,Month-to-Month,Bank Transfer,2,5,Yes,0,0.1492261718288895,Low Risk
CUST100001,Female,64,29,83.06,2795.42,DSL,Two Year,Bank Transfer,3,2,No,0,0.2151185789694611,Low Risk
CUST100002,Male,21,12,59.44,522.63,No Internet,Month-to-Month,Electronic Check,2,0,No,0,0.3337983329299378,Low Risk
CUST100003,Male,24,41,126.55,5164.99,No Internet,Month-to-Month,UPI,3,0,No,0,0.4045155950423069,Low Risk
CUST100004,Male,62,2,69.32,100.0,Fiber Optic,Month-to-Month,Bank Transfer,2,0,Yes,0,0.4210639735402154,Low Risk
CUST100005,Female,52,37,72.41,2575.57,No Internet,Month-to-Month,Credit Card,3,0,Yes,0,0.26940387603343086,Low Risk
CUST100006,Male,26,45,20.0,1066.82,DSL,Month-to-Month,Credit Card,3,2,No,0,0.43472596602852087,Low Risk
CUST100007,Male,25,48,69.14,3529.31,Fiber Optic,Month-to-Month,Electronic Check,4,2,No,0,0.24211067860247096,Low Risk
CUST100008,Male,62,24,100.09,2533.33,DSL,Month-to-Month,Bank Transfer,2,1,No,0,0.2528047748604374,Low Risk
CUST100009,Female,34,22,42.97,1138.94,DSL,Month-to-Month,Credit Card,1,2,Yes,0,0.11663239681730467,Low Risk
CUST100010,Male,34,11,52.48,472.03,No Internet,Month-to-Month,Bank Transfer,3,0,Yes,0,0.2047823724789833,Low Risk
CUST100011,Male,50,58,98.78,5510.04,Fiber Optic,Month-to-Month,Credit Card,1,4,Yes,0,0.1711999260116084,Low Risk
CUST100012,Male,49,46,30.7,1262.37,DSL,One Year,Electronic Check,0,1,No,0,0.1518845752444508,Low Risk
CUST100013,Male,25,29,106.73,3181.38,Fiber Optic,One Year,Credit Card,1,2,No,0,0.11629873118931171,Low Risk
CUST100014,Female,36,35,59.04,2309.79,Fiber Optic,Month-to-Month,Bank Transfer,1,1,Yes,0,0.21925192409265204,Low Risk
CUST100015,Male,55,15,63.34,703.18,Fiber Optic,One Year,Bank Transfer,4,2,No,0,0.2918536781729662,Low Risk
CUST100016,Female,20,60,41.28,2405.73,DSL,Two Year,Electronic Check,3,2,No,0,0.16645809029262673,Low Risk
CUST100017,Female,22,42,86.34,3571.68,DSL,Two Year,UPI,0,1,No,0,0.3324888744686982,Low Risk
CUST100018,Female,30,43,148.8,6243.79,Fiber Optic,Month-to-Month,Bank Transfer,3,3,No,0,0.30726110555549135,Low Risk
CUST100019,Male,64,49,98.44,4942.93,DSL,One Year,UPI,0,1,No,0,0.20271951355776893,Low Risk
CUST100020,Female,63,64,49.07,3340.2,Fiber Optic,Month-to-Month,Bank Transfer,2,1,Yes,0,0.1657883168937277,Low Risk
CUST100021,Male,48,32,109.07,3980.83,Fiber Optic,Month-to-Month,Electronic Check,0,2,No,0,0.17400393749285376,Low Risk
CUST100022,Female,33,64,65.5,4586.99,DSL,Month-to-Month,Credit Card,1,0,No,0,0.21371394190765539,Low Risk
CUST100023,Female,49,2,116.23,390.47,Fiber Optic,Month-to-Month,UPI,4,1,Yes,0,0.27976034080298784,Low Risk
CUST100024,Female,39,24,99.2,2288.85,DSL,Month-to-Month,Credit Card,2,0,No,0,0.16959111249705522,Low Risk
CUST100025,Female,46,66,20.0,1461.39,Fiber Optic,One Year,Electronic Check,2,2,No,0,0.31571901013294434,Low Risk
CUST100026,Female,39,38,44.88,1314.45,Fiber Optic,One Year,Electronic Check,6,2,No,0,0.11356891627372855,Low Risk
CUST100027,Female,60,31,103.33,3335.49,DSL,Month-to-Month,Electronic Check,4,4,No,0,0.295172044413946,Low Risk
CUST100028,Female,20,26,79.55,2141.43,DSL,Month-to-Month,Bank Transfer,2,4,Yes,0,0.13415801444236725,Low Risk
